,white_piece0_strength,white_piece0_file,white_piece0_rank,black_piece0_strength,black_piece0_file,black_piece0_rank,y_temp
7489,7.0,6.0,7.0,7.0,5.0,6.0,no
7490,7.0,0.0,6.0,7.0,5.0,6.0,yes
7491,7.0,1.0,6.0,7.0,5.0,6.0,yes
7492,7.0,2.0,6.0,7.0,5.0,6.0,yes
7493,7.0,3.0,6.0,7.0,5.0,6.0,yes
7494,7.0,4.0,6.0,7.0,5.0,6.0,yes
7495,7.0,6.0,6.0,7.0,5.0,6.0,yes
7496,7.0,0.0,5.0,7.0,5.0,6.0,no
7497,7.0,3.0,5.0,7.0,5.0,6.0,yes
7498,7.0,6.0,5.0,7.0,5.0,6.0,no
7499,7.0,0.0,4.0,7.0,5.0,6.0,yes
7500,7.0,3.0,4.0,7.0,5.0,6.0,no
7501,7.0,6.0,4.0,7.0,5.0,6.0,yes
7502,7.0,0.0,3.0,7.0,5.0,6.0,no
7503,7.0,3.0,3.0,7.0,5.0,6.0,yes
7504,7.0,6.0,3.0,7.0,5.0,6.0,no
7505,7.0,0.0,2.0,7.0,5.0,6.0,yes
7506,7.0,1.0,2.0,7.0,5.0,6.0,no
7507,7.0,2.0,2.0,7.0,5.0,6.0,yes
7508,7.0,3.0,2.0,7.0,5.0,6.0,no
7509,7.0,4.0,2.0,7.0,5.0,6.0,yes
7510,7.0,5.0,2.0,7.0,5.0,6.0,no
7511,7.0,6.0,2.0,7.0,5.0,6.0,yes
7512,7.0,0.0,1.0,7.0,5.0,6.0,no
7513,7.0,1.0,1.0,7.0,5.0,6.0,yes
7514,7.0,2.0,1.0,7.0,5.0,6.0,no
7515,7.0,3.0,1.0,7.0,5.0,6.0,yes
7516,7.0,4.0,1.0,7.0,5.0,6.0,no
7517,7.0,5.0,1.0,7.0,5.0,6.0,yes
7518,7.0,6.0,1.0,7.0,5.0,6.0,no
7519,7.0,0.0,0.0,7.0,5.0,6.0,yes
7520,7.0,1.0,0.0,7.0,5.0,6.0,no
7521,7.0,2.0,0.0,7.0,5.0,6.0,yes
7522,7.0,4.0,0.0,7.0,5.0,6.0,yes
7523,7.0,5.0,0.0,7.0,5.0,6.0,no
7524,7.0,6.0,0.0,7.0,5.0,6.0,yes
7525,7.0,0.0,8.0,7.0,6.0,6.0,yes
7526,7.0,1.0,8.0,7.0,6.0,6.0,yes
7527,7.0,2.0,8.0,7.0,6.0,6.0,yes
7528,7.0,4.0,8.0,7.0,6.0,6.0,yes
7529,7.0,5.0,8.0,7.0,6.0,6.0,yes
7530,7.0,6.0,8.0,7.0,6.0,6.0,yes
7531,7.0,0.0,7.0,7.0,6.0,6.0,yes
7532,7.0,1.0,7.0,7.0,6.0,6.0,yes
7533,7.0,2.0,7.0,7.0,6.0,6.0,yes
7534,7.0,3.0,7.0,7.0,6.0,6.0,yes
7535,7.0,4.0,7.0,7.0,6.0,6.0,yes
7536,7.0,5.0,7.0,7.0,6.0,6.0,yes
7537,7.0,6.0,7.0,7.0,6.0,6.0,yes
7538,7.0,0.0,6.0,7.0,6.0,6.0,yes
7539,7.0,1.0,6.0,7.0,6.0,6.0,yes
7540,7.0,2.0,6.0,7.0,6.0,6.0,yes
7541,7.0,3.0,6.0,7.0,6.0,6.0,yes
7542,7.0,4.0,6.0,7.0,6.0,6.0,yes
7543,7.0,5.0,6.0,7.0,6.0,6.0,yes
7544,7.0,0.0,5.0,7.0,6.0,6.0,yes
7545,7.0,3.0,5.0,7.0,6.0,6.0,yes
7546,7.0,6.0,5.0,7.0,6.0,6.0,yes
7547,7.0,0.0,4.0,7.0,6.0,6.0,no
7548,7.0,3.0,4.0,7.0,6.0,6.0,yes
7549,7.0,6.0,4.0,7.0,6.0,6.0,no
7550,7.0,0.0,3.0,7.0,6.0,6.0,yes
7551,7.0,3.0,3.0,7.0,6.0,6.0,no
7552,7.0,6.0,3.0,7.0,6.0,6.0,yes
7553,7.0,0.0,2.0,7.0,6.0,6.0,no
7554,7.0,1.0,2.0,7.0,6.0,6.0,yes
7555,7.0,2.0,2.0,7.0,6.0,6.0,no
7556,7.0,3.0,2.0,7.0,6.0,6.0,yes
7557,7.0,4.0,2.0,7.0,6.0,6.0,no
7558,7.0,5.0,2.0,7.0,6.0,6.0,yes
7559,7.0,6.0,2.0,7.0,6.0,6.0,no
7560,7.0,0.0,1.0,7.0,6.0,6.0,yes
7561,7.0,1.0,1.0,7.0,6.0,6.0,no
7562,7.0,2.0,1.0,7.0,6.0,6.0,yes
7563,7.0,3.0,1.0,7.0,6.0,6.0,no
7564,7.0,4.0,1.0,7.0,6.0,6.0,yes
7565,7.0,5.0,1.0,7.0,6.0,6.0,no
7566,7.0,6.0,1.0,7.0,6.0,6.0,yes
7567,7.0,0.0,0.0,7.0,6.0,6.0,no
7568,7.0,1.0,0.0,7.0,6.0,6.0,yes
7569,7.0,2.0,0.0,7.0,6.0,6.0,no
7570,7.0,4.0,0.0,7.0,6.0,6.0,no
7571,7.0,5.0,0.0,7.0,6.0,6.0,yes
7572,7.0,6.0,0.0,7.0,6.0,6.0,no
7573,7.0,0.0,8.0,7.0,0.0,5.0,yes
7574,7.0,1.0,8.0,7.0,0.0,5.0,yes
7575,7.0,2.0,8.0,7.0,0.0,5.0,yes
7576,7.0,4.0,8.0,7.0,0.0,5.0,yes
7577,7.0,5.0,8.0,7.0,0.0,5.0,yes
7578,7.0,6.0,8.0,7.0,0.0,5.0,yes
7579,7.0,0.0,7.0,7.0,0.0,5.0,yes
7580,7.0,1.0,7.0,7.0,0.0,5.0,yes
7581,7.0,2.0,7.0,7.0,0.0,5.0,yes
7582,7.0,3.0,7.0,7.0,0.0,5.0,yes
7583,7.0,4.0,7.0,7.0,0.0,5.0,yes
7584,7.0,5.0,7.0,7.0,0.0,5.0,yes
7585,7.0,6.0,7.0,7.0,0.0,5.0,yes
7586,7.0,0.0,6.0,7.0,0.0,5.0,yes
7587,7.0,1.0,6.0,7.0,0.0,5.0,yes
7588,7.0,2.0,6.0,7.0,0.0,5.0,yes
7589,7.0,3.0,6.0,7.0,0.0,5.0,yes
7590,7.0,4.0,6.0,7.0,0.0,5.0,yes
7591,7.0,5.0,6.0,7.0,0.0,5.0,yes
7592,7.0,6.0,6.0,7.0,0.0,5.0,yes
7593,7.0,3.0,5.0,7.0,0.0,5.0,yes
7594,7.0,6.0,5.0,7.0,0.0,5.0,yes
7595,7.0,0.0,4.0,7.0,0.0,5.0,yes
7596,7.0,3.0,4.0,7.0,0.0,5.0,yes
7597,7.0,6.0,4.0,7.0,0.0,5.0,yes
7598,7.0,0.0,3.0,7.0,0.0,5.0,no
7599,7.0,3.0,3.0,7.0,0.0,5.0,yes
7600,7.0,6.0,3.0,7.0,0.0,5.0,no
7601,7.0,0.0,2.0,7.0,0.0,5.0,yes
7602,7.0,1.0,2.0,7.0,0.0,5.0,no
7603,7.0,2.0,2.0,7.0,0.0,5.0,yes
7604,7.0,3.0,2.0,7.0,0.0,5.0,no
7605,7.0,4.0,2.0,7.0,0.0,5.0,yes
7606,7.0,5.0,2.0,7.0,0.0,5.0,no
7607,7.0,6.0,2.0,7.0,0.0,5.0,yes
7608,7.0,0.0,1.0,7.0,0.0,5.0,no
7609,7.0,1.0,1.0,7.0,0.0,5.0,yes
7610,7.0,2.0,1.0,7.0,0.0,5.0,no
7611,7.0,3.0,1.0,7.0,0.0,5.0,yes
7612,7.0,4.0,1.0,7.0,0.0,5.0,no
7613,7.0,5.0,1.0,7.0,0.0,5.0,yes
7614,7.0,6.0,1.0,7.0,0.0,5.0,no
7615,7.0,0.0,0.0,7.0,0.0,5.0,yes
7616,7.0,1.0,0.0,7.0,0.0,5.0,no
7617,7.0,2.0,0.0,7.0,0.0,5.0,yes
7618,7.0,4.0,0.0,7.0,0.0,5.0,yes
7619,7.0,5.0,0.0,7.0,0.0,5.0,no
7620,7.0,6.0,0.0,7.0,0.0,5.0,yes
7621,7.0,0.0,8.0,7.0,3.0,5.0,yes
7622,7.0,1.0,8.0,7.0,3.0,5.0,yes
7623,7.0,2.0,8.0,7.0,3.0,5.0,yes
7624,7.0,4.0,8.0,7.0,3.0,5.0,yes
7625,7.0,5.0,8.0,7.0,3.0,5.0,yes
7626,7.0,6.0,8.0,7.0,3.0,5.0,yes
7627,7.0,0.0,7.0,7.0,3.0,5.0,yes
7628,7.0,1.0,7.0,7.0,3.0,5.0,yes
7629,7.0,2.0,7.0,7.0,3.0,5.0,yes
7630,7.0,3.0,7.0,7.0,3.0,5.0,yes
7631,7.0,4.0,7.0,7.0,3.0,5.0,yes
7632,7.0,5.0,7.0,7.0,3.0,5.0,yes
7633,7.0,6.0,7.0,7.0,3.0,5.0,yes
7634,7.0,0.0,6.0,7.0,3.0,5.0,no
7635,7.0,1.0,6.0,7.0,3.0,5.0,yes
7636,7.0,2.0,6.0,7.0,3.0,5.0,yes
7637,7.0,3.0,6.0,7.0,3.0,5.0,yes
7638,7.0,4.0,6.0,7.0,3.0,5.0,yes
7639,7.0,5.0,6.0,7.0,3.0,5.0,yes
7640,7.0,6.0,6.0,7.0,3.0,5.0,no
7641,7.0,0.0,5.0,7.0,3.0,5.0,no
7642,7.0,6.0,5.0,7.0,3.0,5.0,no
7643,7.0,0.0,4.0,7.0,3.0,5.0,no
7644,7.0,3.0,4.0,7.0,3.0,5.0,yes
7645,7.0,6.0,4.0,7.0,3.0,5.0,no
7646,7.0,0.0,3.0,7.0,3.0,5.0,yes
7647,7.0,3.0,3.0,7.0,3.0,5.0,no
7648,7.0,6.0,3.0,7.0,3.0,5.0,yes
7649,7.0,0.0,2.0,7.0,3.0,5.0,no
7650,7.0,1.0,2.0,7.0,3.0,5.0,yes
7651,7.0,2.0,2.0,7.0,3.0,5.0,no
7652,7.0,3.0,2.0,7.0,3.0,5.0,yes
7653,7.0,4.0,2.0,7.0,3.0,5.0,no
7654,7.0,5.0,2.0,7.0,3.0,5.0,yes
7655,7.0,6.0,2.0,7.0,3.0,5.0,no
7656,7.0,0.0,1.0,7.0,3.0,5.0,yes
7657,7.0,1.0,1.0,7.0,3.0,5.0,no
7658,7.0,2.0,1.0,7.0,3.0,5.0,yes
7659,7.0,3.0,1.0,7.0,3.0,5.0,no
7660,7.0,4.0,1.0,7.0,3.0,5.0,yes
7661,7.0,5.0,1.0,7.0,3.0,5.0,no
7662,7.0,6.0,1.0,7.0,3.0,5.0,yes
7663,7.0,0.0,0.0,7.0,3.0,5.0,no
7664,7.0,1.0,0.0,7.0,3.0,5.0,yes
7665,7.0,2.0,0.0,7.0,3.0,5.0,no
7666,7.0,4.0,0.0,7.0,3.0,5.0,no
7667,7.0,5.0,0.0,7.0,3.0,5.0,yes
7668,7.0,6.0,0.0,7.0,3.0,5.0,no
7669,7.0,0.0,8.0,7.0,6.0,5.0,yes
7670,7.0,1.0,8.0,7.0,6.0,5.0,yes
7671,7.0,2.0,8.0,7.0,6.0,5.0,yes
7672,7.0,4.0,8.0,7.0,6.0,5.0,yes
7673,7.0,5.0,8.0,7.0,6.0,5.0,yes
7674,7.0,6.0,8.0,7.0,6.0,5.0,yes
7675,7.0,0.0,7.0,7.0,6.0,5.0,yes
7676,7.0,1.0,7.0,7.0,6.0,5.0,yes
7677,7.0,2.0,7.0,7.0,6.0,5.0,yes
7678,7.0,3.0,7.0,7.0,6.0,5.0,yes
7679,7.0,4.0,7.0,7.0,6.0,5.0,yes
7680,7.0,5.0,7.0,7.0,6.0,5.0,yes
7681,7.0,6.0,7.0,7.0,6.0,5.0,yes
7682,7.0,0.0,6.0,7.0,6.0,5.0,yes
7683,7.0,1.0,6.0,7.0,6.0,5.0,yes
7684,7.0,2.0,6.0,7.0,6.0,5.0,yes
7685,7.0,3.0,6.0,7.0,6.0,5.0,yes
7686,7.0,4.0,6.0,7.0,6.0,5.0,yes
7687,7.0,5.0,6.0,7.0,6.0,5.0,yes
7688,7.0,6.0,6.0,7.0,6.0,5.0,yes
7689,7.0,0.0,5.0,7.0,6.0,5.0,yes
7690,7.0,3.0,5.0,7.0,6.0,5.0,yes
7691,7.0,0.0,4.0,7.0,6.0,5.0,yes
7692,7.0,3.0,4.0,7.0,6.0,5.0,yes
7693,7.0,6.0,4.0,7.0,6.0,5.0,yes
7694,7.0,0.0,3.0,7.0,6.0,5.0,no
7695,7.0,3.0,3.0,7.0,6.0,5.0,yes
7696,7.0,6.0,3.0,7.0,6.0,5.0,no
7697,7.0,0.0,2.0,7.0,6.0,5.0,yes
7698,7.0,1.0,2.0,7.0,6.0,5.0,no
7699,7.0,2.0,2.0,7.0,6.0,5.0,yes
7700,7.0,3.0,2.0,7.0,6.0,5.0,no
7701,7.0,4.0,2.0,7.0,6.0,5.0,yes
7702,7.0,5.0,2.0,7.0,6.0,5.0,no
7703,7.0,6.0,2.0,7.0,6.0,5.0,yes
7704,7.0,0.0,1.0,7.0,6.0,5.0,no
7705,7.0,1.0,1.0,7.0,6.0,5.0,yes
7706,7.0,2.0,1.0,7.0,6.0,5.0,no
7707,7.0,3.0,1.0,7.0,6.0,5.0,yes
7708,7.0,4.0,1.0,7.0,6.0,5.0,no
7709,7.0,5.0,1.0,7.0,6.0,5.0,yes
7710,7.0,6.0,1.0,7.0,6.0,5.0,no
7711,7.0,0.0,0.0,7.0,6.0,5.0,yes
7712,7.0,1.0,0.0,7.0,6.0,5.0,no
7713,7.0,2.0,0.0,7.0,6.0,5.0,yes
7714,7.0,4.0,0.0,7.0,6.0,5.0,yes
7715,7.0,5.0,0.0,7.0,6.0,5.0,no
7716,7.0,6.0,0.0,7.0,6.0,5.0,yes
7717,7.0,0.0,8.0,7.0,0.0,4.0,yes
7718,7.0,1.0,8.0,7.0,0.0,4.0,yes
7719,7.0,2.0,8.0,7.0,0.0,4.0,yes
7720,7.0,4.0,8.0,7.0,0.0,4.0,yes
7721,7.0,5.0,8.0,7.0,0.0,4.0,yes
7722,7.0,6.0,8.0,7.0,0.0,4.0,yes
7723,7.0,0.0,7.0,7.0,0.0,4.0,yes
7724,7.0,1.0,7.0,7.0,0.0,4.0,yes
7725,7.0,2.0,7.0,7.0,0.0,4.0,yes
7726,7.0,3.0,7.0,7.0,0.0,4.0,yes
7727,7.0,4.0,7.0,7.0,0.0,4.0,yes
7728,7.0,5.0,7.0,7.0,0.0,4.0,yes
7729,7.0,6.0,7.0,7.0,0.0,4.0,yes
7730,7.0,0.0,6.0,7.0,0.0,4.0,yes
7731,7.0,1.0,6.0,7.0,0.0,4.0,yes
7732,7.0,2.0,6.0,7.0,0.0,4.0,yes
7733,7.0,3.0,6.0,7.0,0.0,4.0,yes
7734,7.0,4.0,6.0,7.0,0.0,4.0,yes
7735,7.0,5.0,6.0,7.0,0.0,4.0,yes
7736,7.0,6.0,6.0,7.0,0.0,4.0,yes
7737,7.0,0.0,5.0,7.0,0.0,4.0,yes
7738,7.0,3.0,5.0,7.0,0.0,4.0,yes
7739,7.0,6.0,5.0,7.0,0.0,4.0,yes
7740,7.0,3.0,4.0,7.0,0.0,4.0,yes
7741,7.0,6.0,4.0,7.0,0.0,4.0,yes
7742,7.0,0.0,3.0,7.0,0.0,4.0,yes
7743,7.0,3.0,3.0,7.0,0.0,4.0,yes
7744,7.0,6.0,3.0,7.0,0.0,4.0,yes
7745,7.0,0.0,2.0,7.0,0.0,4.0,no
7746,7.0,1.0,2.0,7.0,0.0,4.0,yes
7747,7.0,2.0,2.0,7.0,0.0,4.0,no
7748,7.0,3.0,2.0,7.0,0.0,4.0,yes
7749,7.0,4.0,2.0,7.0,0.0,4.0,no
7750,7.0,5.0,2.0,7.0,0.0,4.0,yes
7751,7.0,6.0,2.0,7.0,0.0,4.0,no
7752,7.0,0.0,1.0,7.0,0.0,4.0,yes
7753,7.0,1.0,1.0,7.0,0.0,4.0,no
7754,7.0,2.0,1.0,7.0,0.0,4.0,yes
7755,7.0,3.0,1.0,7.0,0.0,4.0,no
7756,7.0,4.0,1.0,7.0,0.0,4.0,yes
7757,7.0,5.0,1.0,7.0,0.0,4.0,no
7758,7.0,6.0,1.0,7.0,0.0,4.0,yes
7759,7.0,0.0,0.0,7.0,0.0,4.0,no
7760,7.0,1.0,0.0,7.0,0.0,4.0,yes
7761,7.0,2.0,0.0,7.0,0.0,4.0,no
7762,7.0,4.0,0.0,7.0,0.0,4.0,no
7763,7.0,5.0,0.0,7.0,0.0,4.0,yes
7764,7.0,6.0,0.0,7.0,0.0,4.0,no
7765,7.0,0.0,8.0,7.0,3.0,4.0,yes
7766,7.0,1.0,8.0,7.0,3.0,4.0,yes
7767,7.0,2.0,8.0,7.0,3.0,4.0,yes
7768,7.0,4.0,8.0,7.0,3.0,4.0,yes
7769,7.0,5.0,8.0,7.0,3.0,4.0,yes
7770,7.0,6.0,8.0,7.0,3.0,4.0,yes
7771,7.0,0.0,7.0,7.0,3.0,4.0,yes
7772,7.0,1.0,7.0,7.0,3.0,4.0,yes
7773,7.0,2.0,7.0,7.0,3.0,4.0,yes
7774,7.0,3.0,7.0,7.0,3.0,4.0,yes
7775,7.0,4.0,7.0,7.0,3.0,4.0,yes
7776,7.0,5.0,7.0,7.0,3.0,4.0,yes
7777,7.0,6.0,7.0,7.0,3.0,4.0,yes
7778,7.0,0.0,6.0,7.0,3.0,4.0,no
7779,7.0,1.0,6.0,7.0,3.0,4.0,yes
7780,7.0,2.0,6.0,7.0,3.0,4.0,yes
7781,7.0,3.0,6.0,7.0,3.0,4.0,yes
7782,7.0,4.0,6.0,7.0,3.0,4.0,yes
7783,7.0,5.0,6.0,7.0,3.0,4.0,yes
7784,7.0,6.0,6.0,7.0,3.0,4.0,no
7785,7.0,0.0,5.0,7.0,3.0,4.0,no
7786,7.0,3.0,5.0,7.0,3.0,4.0,yes
7787,7.0,6.0,5.0,7.0,3.0,4.0,no
7788,7.0,0.0,4.0,7.0,3.0,4.0,no
7789,7.0,6.0,4.0,7.0,3.0,4.0,no
7790,7.0,0.0,3.0,7.0,3.0,4.0,no
7791,7.0,3.0,3.0,7.0,3.0,4.0,yes
7792,7.0,6.0,3.0,7.0,3.0,4.0,no
7793,7.0,0.0,2.0,7.0,3.0,4.0,yes
7794,7.0,1.0,2.0,7.0,3.0,4.0,no
7795,7.0,2.0,2.0,7.0,3.0,4.0,yes
7796,7.0,3.0,2.0,7.0,3.0,4.0,no
7797,7.0,4.0,2.0,7.0,3.0,4.0,yes
7798,7.0,5.0,2.0,7.0,3.0,4.0,no
7799,7.0,6.0,2.0,7.0,3.0,4.0,yes
7800,7.0,0.0,1.0,7.0,3.0,4.0,no
7801,7.0,1.0,1.0,7.0,3.0,4.0,yes
7802,7.0,2.0,1.0,7.0,3.0,4.0,no
7803,7.0,3.0,1.0,7.0,3.0,4.0,yes
7804,7.0,4.0,1.0,7.0,3.0,4.0,no
7805,7.0,5.0,1.0,7.0,3.0,4.0,yes
7806,7.0,6.0,1.0,7.0,3.0,4.0,no
7807,7.0,0.0,0.0,7.0,3.0,4.0,yes
7808,7.0,1.0,0.0,7.0,3.0,4.0,no
7809,7.0,2.0,0.0,7.0,3.0,4.0,yes
7810,7.0,4.0,0.0,7.0,3.0,4.0,yes
7811,7.0,5.0,0.0,7.0,3.0,4.0,no
7812,7.0,6.0,0.0,7.0,3.0,4.0,yes
7813,7.0,0.0,8.0,7.0,6.0,4.0,yes
7814,7.0,1.0,8.0,7.0,6.0,4.0,yes
7815,7.0,2.0,8.0,7.0,6.0,4.0,yes
7816,7.0,4.0,8.0,7.0,6.0,4.0,yes
7817,7.0,5.0,8.0,7.0,6.0,4.0,yes
7818,7.0,6.0,8.0,7.0,6.0,4.0,yes
7819,7.0,0.0,7.0,7.0,6.0,4.0,yes
7820,7.0,1.0,7.0,7.0,6.0,4.0,yes
7821,7.0,2.0,7.0,7.0,6.0,4.0,yes
7822,7.0,3.0,7.0,7.0,6.0,4.0,yes
7823,7.0,4.0,7.0,7.0,6.0,4.0,yes
7824,7.0,5.0,7.0,7.0,6.0,4.0,yes
7825,7.0,6.0,7.0,7.0,6.0,4.0,yes
7826,7.0,0.0,6.0,7.0,6.0,4.0,yes
7827,7.0,1.0,6.0,7.0,6.0,4.0,yes
7828,7.0,2.0,6.0,7.0,6.0,4.0,yes
7829,7.0,3.0,6.0,7.0,6.0,4.0,yes
7830,7.0,4.0,6.0,7.0,6.0,4.0,yes
7831,7.0,5.0,6.0,7.0,6.0,4.0,yes
7832,7.0,6.0,6.0,7.0,6.0,4.0,yes
7833,7.0,0.0,5.0,7.0,6.0,4.0,yes
7834,7.0,3.0,5.0,7.0,6.0,4.0,yes
7835,7.0,6.0,5.0,7.0,6.0,4.0,yes
7836,7.0,0.0,4.0,7.0,6.0,4.0,yes
7837,7.0,3.0,4.0,7.0,6.0,4.0,yes
7838,7.0,0.0,3.0,7.0,6.0,4.0,yes
7839,7.0,3.0,3.0,7.0,6.0,4.0,yes
7840,7.0,6.0,3.0,7.0,6.0,4.0,yes
7841,7.0,0.0,2.0,7.0,6.0,4.0,no
7842,7.0,1.0,2.0,7.0,6.0,4.0,yes
7843,7.0,2.0,2.0,7.0,6.0,4.0,no
7844,7.0,3.0,2.0,7.0,6.0,4.0,yes
7845,7.0,4.0,2.0,7.0,6.0,4.0,no
7846,7.0,5.0,2.0,7.0,6.0,4.0,yes
7847,7.0,6.0,2.0,7.0,6.0,4.0,no
7848,7.0,0.0,1.0,7.0,6.0,4.0,yes
7849,7.0,1.0,1.0,7.0,6.0,4.0,no
7850,7.0,2.0,1.0,7.0,6.0,4.0,yes
7851,7.0,3.0,1.0,7.0,6.0,4.0,no
7852,7.0,4.0,1.0,7.0,6.0,4.0,yes
7853,7.0,5.0,1.0,7.0,6.0,4.0,no
7854,7.0,6.0,1.0,7.0,6.0,4.0,yes
7855,7.0,0.0,0.0,7.0,6.0,4.0,no
7856,7.0,1.0,0.0,7.0,6.0,4.0,yes
7857,7.0,2.0,0.0,7.0,6.0,4.0,no
7858,7.0,4.0,0.0,7.0,6.0,4.0,no
7859,7.0,5.0,0.0,7.0,6.0,4.0,yes
7860,7.0,6.0,0.0,7.0,6.0,4.0,no
7861,7.0,0.0,8.0,7.0,0.0,3.0,yes
7862,7.0,1.0,8.0,7.0,0.0,3.0,yes
7863,7.0,2.0,8.0,7.0,0.0,3.0,yes
7864,7.0,4.0,8.0,7.0,0.0,3.0,yes
7865,7.0,5.0,8.0,7.0,0.0,3.0,yes
7866,7.0,6.0,8.0,7.0,0.0,3.0,yes
7867,7.0,0.0,7.0,7.0,0.0,3.0,yes
7868,7.0,1.0,7.0,7.0,0.0,3.0,yes
7869,7.0,2.0,7.0,7.0,0.0,3.0,yes
7870,7.0,3.0,7.0,7.0,0.0,3.0,yes
7871,7.0,4.0,7.0,7.0,0.0,3.0,yes
7872,7.0,5.0,7.0,7.0,0.0,3.0,yes
7873,7.0,6.0,7.0,7.0,0.0,3.0,yes
7874,7.0,0.0,6.0,7.0,0.0,3.0,yes
7875,7.0,1.0,6.0,7.0,0.0,3.0,yes
7876,7.0,2.0,6.0,7.0,0.0,3.0,yes
7877,7.0,3.0,6.0,7.0,0.0,3.0,yes
7878,7.0,4.0,6.0,7.0,0.0,3.0,yes
7879,7.0,5.0,6.0,7.0,0.0,3.0,yes
7880,7.0,6.0,6.0,7.0,0.0,3.0,yes
7881,7.0,0.0,5.0,7.0,0.0,3.0,yes
7882,7.0,3.0,5.0,7.0,0.0,3.0,yes
7883,7.0,6.0,5.0,7.0,0.0,3.0,yes
7884,7.0,0.0,4.0,7.0,0.0,3.0,yes
7885,7.0,3.0,4.0,7.0,0.0,3.0,yes
7886,7.0,6.0,4.0,7.0,0.0,3.0,no
7887,7.0,3.0,3.0,7.0,0.0,3.0,yes
7888,7.0,6.0,3.0,7.0,0.0,3.0,no
7889,7.0,0.0,2.0,7.0,0.0,3.0,yes
7890,7.0,1.0,2.0,7.0,0.0,3.0,no
7891,7.0,2.0,2.0,7.0,0.0,3.0,yes
7892,7.0,3.0,2.0,7.0,0.0,3.0,yes
7893,7.0,4.0,2.0,7.0,0.0,3.0,yes
7894,7.0,5.0,2.0,7.0,0.0,3.0,no
7895,7.0,6.0,2.0,7.0,0.0,3.0,yes
7896,7.0,0.0,1.0,7.0,0.0,3.0,no
7897,7.0,1.0,1.0,7.0,0.0,3.0,yes
7898,7.0,2.0,1.0,7.0,0.0,3.0,no
7899,7.0,3.0,1.0,7.0,0.0,3.0,yes
7900,7.0,4.0,1.0,7.0,0.0,3.0,no
7901,7.0,5.0,1.0,7.0,0.0,3.0,yes
7902,7.0,6.0,1.0,7.0,0.0,3.0,no
7903,7.0,0.0,0.0,7.0,0.0,3.0,yes
7904,7.0,1.0,0.0,7.0,0.0,3.0,no
7905,7.0,2.0,0.0,7.0,0.0,3.0,yes
7906,7.0,4.0,0.0,7.0,0.0,3.0,yes
7907,7.0,5.0,0.0,7.0,0.0,3.0,no
7908,7.0,6.0,0.0,7.0,0.0,3.0,yes
7909,7.0,0.0,8.0,7.0,3.0,3.0,yes
7910,7.0,1.0,8.0,7.0,3.0,3.0,yes
7911,7.0,2.0,8.0,7.0,3.0,3.0,yes
7912,7.0,4.0,8.0,7.0,3.0,3.0,yes
7913,7.0,5.0,8.0,7.0,3.0,3.0,yes
7914,7.0,6.0,8.0,7.0,3.0,3.0,yes
7915,7.0,0.0,7.0,7.0,3.0,3.0,no
7916,7.0,1.0,7.0,7.0,3.0,3.0,yes
7917,7.0,2.0,7.0,7.0,3.0,3.0,yes
7918,7.0,3.0,7.0,7.0,3.0,3.0,yes
7919,7.0,4.0,7.0,7.0,3.0,3.0,yes
7920,7.0,5.0,7.0,7.0,3.0,3.0,yes
7921,7.0,6.0,7.0,7.0,3.0,3.0,no
7922,7.0,0.0,6.0,7.0,3.0,3.0,no
7923,7.0,1.0,6.0,7.0,3.0,3.0,no
7924,7.0,2.0,6.0,7.0,3.0,3.0,yes
7925,7.0,3.0,6.0,7.0,3.0,3.0,yes
7926,7.0,4.0,6.0,7.0,3.0,3.0,yes
7927,7.0,5.0,6.0,7.0,3.0,3.0,no
7928,7.0,6.0,6.0,7.0,3.0,3.0,no
7929,7.0,0.0,5.0,7.0,3.0,3.0,no
7930,7.0,3.0,5.0,7.0,3.0,3.0,yes
7931,7.0,6.0,5.0,7.0,3.0,3.0,no
7932,7.0,0.0,4.0,7.0,3.0,3.0,no
7933,7.0,3.0,4.0,7.0,3.0,3.0,yes
7934,7.0,6.0,4.0,7.0,3.0,3.0,no
7935,7.0,0.0,3.0,7.0,3.0,3.0,no
7936,7.0,6.0,3.0,7.0,3.0,3.0,no
7937,7.0,0.0,2.0,7.0,3.0,3.0,no
7938,7.0,1.0,2.0,7.0,3.0,3.0,yes
7939,7.0,2.0,2.0,7.0,3.0,3.0,no
7940,7.0,3.0,2.0,7.0,3.0,3.0,yes
7941,7.0,4.0,2.0,7.0,3.0,3.0,no
7942,7.0,5.0,2.0,7.0,3.0,3.0,yes
7943,7.0,6.0,2.0,7.0,3.0,3.0,no
7944,7.0,0.0,1.0,7.0,3.0,3.0,yes
7945,7.0,1.0,1.0,7.0,3.0,3.0,no
7946,7.0,2.0,1.0,7.0,3.0,3.0,yes
7947,7.0,3.0,1.0,7.0,3.0,3.0,no
7948,7.0,4.0,1.0,7.0,3.0,3.0,yes
7949,7.0,5.0,1.0,7.0,3.0,3.0,no
7950,7.0,6.0,1.0,7.0,3.0,3.0,yes
7951,7.0,0.0,0.0,7.0,3.0,3.0,no
7952,7.0,1.0,0.0,7.0,3.0,3.0,yes
7953,7.0,2.0,0.0,7.0,3.0,3.0,no
7954,7.0,4.0,0.0,7.0,3.0,3.0,no
7955,7.0,5.0,0.0,7.0,3.0,3.0,yes
7956,7.0,6.0,0.0,7.0,3.0,3.0,no
7957,7.0,0.0,8.0,7.0,6.0,3.0,yes
