,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude,y_temp
3271,2.3667,20.0,3758.0,798.0,1685.0,757.0,40.78,-122.93,no
3272,2.3958,14.0,712.0,131.0,270.0,90.0,40.76,-122.89,no
3273,2.125,17.0,3851.0,818.0,1352.0,560.0,40.75,-122.79,no
3274,1.7393,12.0,1350.0,300.0,423.0,172.0,40.56,-122.86,no
3275,2.0268,17.0,1498.0,331.0,574.0,242.0,40.67,-122.95,no
3276,2.4792,26.0,2231.0,421.0,987.0,364.0,40.71,-122.95,no
3277,1.125,23.0,141.0,59.0,47.0,23.0,40.99,-123.35,no
3278,2.2115,20.0,2680.0,599.0,918.0,345.0,40.88,-123.53,no
3279,1.9107,15.0,619.0,160.0,287.0,104.0,40.79,-123.48,no
3280,1.625,25.0,767.0,206.0,301.0,121.0,40.77,-123.28,no
3281,1.8933,18.0,1650.0,377.0,675.0,282.0,40.85,-123.13,no
3282,1.7875,17.0,769.0,205.0,301.0,126.0,40.61,-123.41,no
3283,1.1602,23.0,708.0,202.0,316.0,136.0,40.6,-123.11,no
3284,1.7262,18.0,1451.0,278.0,695.0,254.0,40.58,-123.18,no
3285,1.9034,27.0,1573.0,361.0,847.0,330.0,40.54,-123.22,no
3286,1.8696,23.0,1091.0,217.0,539.0,201.0,40.54,-123.12,no
3287,1.375,16.0,241.0,84.0,152.0,61.0,40.51,-123.21,no
3288,0.4999,15.0,661.0,146.0,131.0,57.0,40.43,-123.32,no
3289,1.7969,10.0,365.0,102.0,140.0,49.0,40.4,-123.08,no
3290,0.536,36.0,98.0,28.0,18.0,8.0,40.31,-123.17,no
3291,2.8472,27.0,1848.0,449.0,396.0,150.0,40.16,-123.22,no
3292,2.7083,19.0,518.0,108.0,216.0,80.0,40.34,-123.48,no
3293,3.625,20.0,133.0,35.0,87.0,37.0,40.22,-123.43,no
3294,0.8362,17.0,449.0,151.0,141.0,53.0,40.07,-123.41,no
3295,3.1964,18.0,1302.0,424.0,320.0,133.0,36.66,-118.96,no
3296,2.9828,30.0,2747.0,515.0,1368.0,453.0,36.54,-119.12,no
3297,1.742,24.0,1268.0,269.0,636.0,183.0,36.49,-118.96,no
3298,1.4821,20.0,1431.0,416.0,570.0,225.0,36.57,-118.65,no
3299,3.0391,20.0,2749.0,575.0,1195.0,491.0,36.41,-118.86,no
3300,4.0703,10.0,2271.0,398.0,986.0,358.0,36.32,-118.94,no
3301,2.5417,33.0,560.0,90.0,310.0,113.0,36.61,-119.26,no
3302,1.6722,35.0,1675.0,373.0,1131.0,316.0,36.56,-119.25,no
3303,1.8163,33.0,1470.0,330.0,1222.0,301.0,36.54,-119.28,no
3304,1.8429,18.0,2581.0,628.0,2732.0,592.0,36.54,-119.29,no
3305,2.5521,21.0,2467.0,520.0,1721.0,515.0,36.55,-119.29,no
3306,3.0156,32.0,728.0,136.0,461.0,149.0,36.57,-119.3,no
3307,1.1728,27.0,1546.0,415.0,1704.0,395.0,36.48,-119.44,no
3308,2.3438,26.0,337.0,69.0,277.0,73.0,36.47,-119.37,no
3309,3.1719,38.0,402.0,86.0,311.0,87.0,36.48,-119.45,no
3310,2.0857,22.0,1389.0,290.0,1185.0,271.0,36.44,-119.48,no
3311,2.6445,39.0,3027.0,608.0,2199.0,592.0,36.52,-119.35,no
3312,2.9554,32.0,3451.0,625.0,1968.0,574.0,36.5,-119.48,no
3313,2.75,27.0,1621.0,323.0,882.0,324.0,36.55,-119.43,no
3314,4.2222,28.0,2112.0,363.0,1011.0,335.0,36.54,-119.48,no
3315,2.5141,19.0,3000.0,628.0,2202.0,590.0,36.55,-119.4,no
3316,3.3869,30.0,1669.0,314.0,837.0,325.0,36.55,-119.39,no
3317,2.6906,14.0,3965.0,804.0,1945.0,733.0,36.56,-119.38,no
3318,3.017,31.0,2342.0,439.0,1411.0,465.0,36.55,-119.38,no
3319,2.0729,25.0,1180.0,222.0,611.0,212.0,36.56,-119.38,no
3320,1.5223,33.0,2465.0,536.0,2030.0,522.0,36.54,-119.38,no
3321,1.9602,38.0,1281.0,297.0,1423.0,293.0,36.53,-119.38,no
3322,1.8068,34.0,1590.0,422.0,1272.0,407.0,36.54,-119.39,no
3323,1.7165,30.0,1408.0,326.0,1184.0,324.0,36.54,-119.39,no
3324,2.75,28.0,2201.0,429.0,1524.0,412.0,36.53,-119.4,no
3325,2.25,19.0,1402.0,324.0,1327.0,316.0,36.52,-119.28,no
3326,1.625,33.0,1509.0,352.0,1734.0,336.0,36.53,-119.29,no
3327,1.5714,39.0,858.0,228.0,1222.0,224.0,36.52,-119.29,no
3328,2.5719,35.0,1689.0,371.0,1475.0,329.0,36.5,-119.26,no
3329,2.6711,24.0,1039.0,190.0,643.0,193.0,36.43,-119.1,no
3330,1.8801,26.0,1775.0,416.0,1217.0,383.0,36.42,-119.1,no
3331,1.5875,15.0,1517.0,361.0,1275.0,343.0,36.42,-119.09,no
3332,2.0,17.0,877.0,219.0,966.0,218.0,36.42,-119.09,no
3333,1.5608,31.0,1533.0,361.0,1518.0,386.0,36.4,-119.1,no
3334,3.2159,23.0,1885.0,363.0,1056.0,338.0,36.4,-119.1,no
3335,2.1205,36.0,1508.0,323.0,1283.0,312.0,36.45,-119.23,no
3336,2.6648,39.0,1730.0,310.0,899.0,309.0,36.4,-119.18,no
3337,4.3281,17.0,2076.0,350.0,998.0,340.0,36.39,-119.27,no
3338,1.4812,39.0,1660.0,349.0,1061.0,306.0,36.39,-119.23,no
3339,2.0363,31.0,1465.0,303.0,1013.0,297.0,36.39,-119.21,no
3340,2.0216,18.0,2158.0,413.0,1461.0,395.0,36.38,-119.21,no
3341,2.7969,18.0,1115.0,193.0,1742.0,176.0,36.42,-119.35,no
3342,1.9342,32.0,2293.0,466.0,1538.0,468.0,36.39,-119.31,no
3343,2.3365,22.0,1824.0,333.0,1076.0,282.0,36.35,-119.45,no
3344,2.2222,20.0,1743.0,340.0,1390.0,336.0,36.35,-119.41,no
3345,1.6645,20.0,1469.0,303.0,1031.0,259.0,36.35,-119.42,no
3346,2.5743,15.0,1740.0,319.0,1332.0,308.0,36.35,-119.29,no
3347,2.0227,10.0,1832.0,455.0,1664.0,429.0,36.34,-119.29,no
3348,2.3304,24.0,1855.0,416.0,1520.0,410.0,36.35,-119.3,no
3349,1.4432,27.0,1515.0,358.0,1178.0,309.0,36.34,-119.3,no
3350,2.1602,14.0,2985.0,607.0,2250.0,607.0,36.34,-119.31,no
3351,3.4312,18.0,2060.0,383.0,1348.0,397.0,36.36,-119.32,no
3352,5.3767,20.0,1132.0,177.0,518.0,178.0,36.35,-119.37,yes
3353,9.0376,20.0,1896.0,266.0,674.0,277.0,36.33,-119.32,yes
3354,4.5938,18.0,2603.0,478.0,1158.0,423.0,36.33,-119.32,no
3355,4.0144,5.0,4505.0,834.0,1917.0,775.0,36.34,-119.34,no
3356,4.1812,17.0,2250.0,430.0,1218.0,468.0,36.33,-119.34,no
3357,3.1486,14.0,1195.0,220.0,568.0,229.0,36.33,-119.35,no
3358,2.9844,11.0,3221.0,617.0,1351.0,565.0,36.33,-119.36,no
3359,1.2634,28.0,1440.0,431.0,2178.0,440.0,36.34,-119.29,no
3360,1.474,35.0,1235.0,369.0,1246.0,341.0,36.34,-119.29,no
3361,1.8299,45.0,3723.0,831.0,2256.0,770.0,36.34,-119.3,no
3362,1.4729,32.0,1893.0,453.0,1744.0,425.0,36.34,-119.31,no
3363,0.7445,19.0,792.0,232.0,641.0,222.0,36.33,-119.29,no
3364,2.425,46.0,1636.0,338.0,772.0,332.0,36.33,-119.31,no
3365,5.8673,16.0,3245.0,469.0,1471.0,450.0,36.36,-119.25,no
3366,3.5296,7.0,3433.0,626.0,1793.0,626.0,36.34,-119.27,no
3367,3.1111,7.0,3598.0,701.0,2080.0,678.0,36.35,-119.28,no
3368,0.78,10.0,1051.0,297.0,927.0,274.0,36.33,-119.28,no
3369,2.4113,26.0,2057.0,472.0,1453.0,439.0,36.34,-119.27,no
3370,3.1599,9.0,3289.0,621.0,1866.0,631.0,36.33,-119.24,no
3371,2.73,33.0,2199.0,403.0,1245.0,394.0,36.34,-119.19,no
3372,2.7857,21.0,3146.0,595.0,1580.0,513.0,36.35,-119.09,no
3373,2.6065,18.0,1666.0,294.0,859.0,301.0,36.29,-119.11,no
3374,2.7321,33.0,3379.0,612.0,1565.0,618.0,36.3,-119.13,no
3375,2.1731,29.0,1638.0,323.0,942.0,322.0,36.29,-119.12,no
3376,4.4,18.0,2377.0,414.0,1359.0,424.0,36.28,-119.16,no
3377,1.6829,7.0,2946.0,664.0,1608.0,622.0,36.31,-119.16,no
3378,2.4281,18.0,1435.0,257.0,657.0,254.0,36.29,-119.15,no
3379,1.5321,32.0,2084.0,482.0,1410.0,420.0,36.29,-119.14,no
3380,1.47,36.0,788.0,181.0,405.0,180.0,36.29,-119.14,no
3381,2.625,19.0,1427.0,311.0,1026.0,293.0,36.3,-119.2,no
3382,1.3444,32.0,1355.0,363.0,1427.0,384.0,36.3,-119.2,no
3383,1.7734,23.0,951.0,235.0,806.0,222.0,36.3,-119.21,no
3384,1.9135,18.0,1433.0,265.0,1092.0,276.0,36.3,-119.21,no
3385,1.5464,17.0,2079.0,459.0,2022.0,462.0,36.31,-119.22,no
3386,2.6875,23.0,1494.0,275.0,678.0,235.0,36.27,-119.25,no
3387,1.684,22.0,2295.0,508.0,1654.0,478.0,36.28,-119.2,no
3388,1.2012,27.0,1513.0,374.0,839.0,350.0,36.32,-119.29,no
3389,1.1419,35.0,1898.0,481.0,1123.0,433.0,36.32,-119.29,no
3390,1.9138,29.0,2274.0,514.0,1234.0,521.0,36.32,-119.28,no
3391,2.2024,33.0,2107.0,451.0,1364.0,442.0,36.32,-119.29,no
3392,3.7404,16.0,2812.0,514.0,1620.0,523.0,36.32,-119.28,no
3393,4.0806,6.0,2881.0,518.0,1432.0,504.0,36.32,-119.27,no
3394,4.7723,9.0,3631.0,635.0,1881.0,628.0,36.32,-119.27,no
3395,2.75,32.0,1821.0,345.0,812.0,299.0,36.32,-119.25,no
3396,2.425,18.0,3578.0,720.0,1540.0,640.0,36.3,-119.26,no
3397,2.8795,44.0,2060.0,414.0,819.0,355.0,36.33,-119.3,no
3398,3.3875,23.0,3521.0,615.0,1712.0,636.0,36.32,-119.3,no
3399,4.0298,44.0,2032.0,308.0,791.0,336.0,36.32,-119.31,no
3400,2.5733,23.0,2945.0,592.0,1419.0,532.0,36.32,-119.31,no
3401,5.1896,14.0,2382.0,377.0,1278.0,386.0,36.31,-119.29,no
3402,3.0972,34.0,1439.0,253.0,607.0,223.0,36.31,-119.29,no
3403,4.2778,16.0,2234.0,357.0,1150.0,361.0,36.31,-119.3,no
3404,2.0714,18.0,3860.0,760.0,1643.0,664.0,36.31,-119.31,no
3405,4.0221,20.0,1256.0,209.0,566.0,195.0,36.3,-119.31,no
3406,5.3602,14.0,3023.0,469.0,1523.0,492.0,36.3,-119.3,no
3407,5.3495,20.0,1157.0,179.0,572.0,191.0,36.3,-119.29,no
3408,1.6148,16.0,3331.0,839.0,1955.0,763.0,36.32,-119.33,no
3409,3.925,14.0,1204.0,227.0,633.0,247.0,36.32,-119.34,no
3410,3.8235,10.0,3817.0,719.0,1686.0,714.0,36.32,-119.35,no
3411,3.1574,6.0,3266.0,604.0,1769.0,580.0,36.32,-119.34,no
3412,3.5313,20.0,2025.0,328.0,1039.0,346.0,36.32,-119.33,no
3413,4.3816,35.0,2316.0,387.0,849.0,378.0,36.32,-119.32,no
3414,2.5,23.0,3137.0,628.0,1446.0,548.0,36.32,-119.33,no
3415,5.2561,19.0,2778.0,431.0,1092.0,451.0,36.32,-119.33,no
3416,3.6895,29.0,2409.0,436.0,1142.0,440.0,36.32,-119.32,no
3417,2.9886,21.0,2309.0,424.0,1047.0,453.0,36.31,-119.32,no
3418,4.0577,17.0,2401.0,409.0,1100.0,409.0,36.31,-119.33,no
3419,5.3909,15.0,1472.0,228.0,892.0,257.0,36.31,-119.33,no
3420,5.4337,11.0,3045.0,522.0,1563.0,516.0,36.3,-119.33,no
3421,2.9698,15.0,2864.0,571.0,1480.0,475.0,36.3,-119.32,no
3422,2.7,14.0,1635.0,422.0,870.0,399.0,36.31,-119.34,no
3423,2.6875,13.0,2394.0,458.0,1177.0,389.0,36.3,-119.34,no
3424,4.9464,12.0,2172.0,352.0,1013.0,354.0,36.3,-119.33,no
3425,3.6875,14.0,1932.0,330.0,997.0,291.0,36.3,-119.38,no
3426,2.125,16.0,2624.0,527.0,1077.0,520.0,36.28,-119.33,no
3427,2.7336,14.0,1680.0,343.0,931.0,350.0,36.3,-119.32,no
3428,2.2333,23.0,1895.0,340.0,749.0,313.0,36.28,-119.29,no
3429,2.5,32.0,1702.0,348.0,1016.0,350.0,36.25,-119.46,no
3430,2.3,25.0,1696.0,279.0,909.0,291.0,36.25,-119.4,no
3431,1.9355,10.0,2445.0,526.0,1262.0,476.0,36.22,-119.36,no
3432,2.706,19.0,1673.0,318.0,1298.0,343.0,36.22,-119.37,no
3433,2.4032,18.0,1082.0,202.0,793.0,213.0,36.21,-119.36,no
3434,1.4429,32.0,1290.0,304.0,852.0,309.0,36.22,-119.35,no
3435,1.6378,26.0,2481.0,586.0,1445.0,498.0,36.21,-119.35,no
3436,1.3889,25.0,1170.0,259.0,804.0,257.0,36.21,-119.36,no
3437,1.4455,35.0,2228.0,476.0,1567.0,449.0,36.21,-119.37,no
3438,3.5611,12.0,4965.0,872.0,2191.0,804.0,36.23,-119.34,no
3439,3.1944,29.0,2051.0,351.0,915.0,343.0,36.22,-119.35,no
3440,3.0905,38.0,2708.0,460.0,1260.0,455.0,36.22,-119.34,no
3441,3.5039,29.0,1735.0,323.0,805.0,293.0,36.22,-119.33,no
3442,2.6083,38.0,3115.0,622.0,1238.0,606.0,36.21,-119.33,no
3443,0.8229,30.0,749.0,214.0,537.0,199.0,36.21,-119.34,no
3444,4.2011,9.0,3748.0,644.0,1955.0,620.0,36.22,-119.33,no
3445,3.6343,5.0,2319.0,438.0,1283.0,423.0,36.22,-119.32,no
3446,3.3125,29.0,1220.0,232.0,619.0,246.0,36.21,-119.32,no
3447,2.8365,21.0,1231.0,204.0,609.0,206.0,36.25,-119.32,no
3448,3.4306,24.0,2015.0,355.0,1031.0,351.0,36.23,-119.25,no
3449,2.6098,23.0,3180.0,547.0,1829.0,498.0,36.18,-119.27,no
3450,2.4722,24.0,1248.0,226.0,641.0,200.0,36.12,-119.29,no
3451,2.5875,22.0,2935.0,523.0,1927.0,530.0,36.23,-119.14,no
3452,2.9145,21.0,2645.0,464.0,1245.0,407.0,36.19,-119.12,no
3453,3.0324,28.0,1606.0,320.0,1158.0,317.0,36.22,-119.08,no
3454,2.5156,20.0,1911.0,389.0,1241.0,348.0,36.21,-119.08,no
3455,3.4306,34.0,1715.0,290.0,780.0,297.0,36.22,-119.09,no
3456,1.9861,43.0,1335.0,280.0,943.0,288.0,36.21,-119.09,no
3457,1.8828,38.0,1901.0,453.0,1613.0,400.0,36.21,-119.09,no
3458,2.4653,38.0,727.0,173.0,559.0,176.0,36.21,-119.1,no
3459,1.5407,10.0,1972.0,455.0,1469.0,442.0,36.21,-119.11,no
3460,2.6447,22.0,1033.0,232.0,442.0,136.0,36.23,-118.74,no
3461,2.6184,30.0,2685.0,546.0,951.0,523.0,36.19,-118.93,no
3462,2.8906,43.0,1281.0,287.0,534.0,231.0,36.13,-118.82,no
3463,2.1029,11.0,4103.0,882.0,356.0,171.0,36.12,-118.54,no
3464,3.125,10.0,443.0,111.0,48.0,21.0,36.19,-118.37,no
3465,2.3937,20.0,4642.0,1300.0,658.0,247.0,35.82,-118.7,no
3466,4.125,38.0,298.0,55.0,161.0,47.0,35.9,-118.86,no
3467,2.8603,14.0,3263.0,651.0,1910.0,594.0,36.01,-118.73,no
3468,2.4554,30.0,1677.0,358.0,1159.0,365.0,36.2,-119.08,no
3469,1.6186,17.0,1564.0,396.0,713.0,362.0,36.19,-119.1,no
3470,1.4792,22.0,3065.0,726.0,2165.0,738.0,36.21,-119.34,no
3471,2.0333,12.0,1632.0,378.0,1303.0,315.0,36.2,-119.34,no
3472,1.0714,27.0,418.0,163.0,332.0,141.0,36.19,-119.33,no
3473,3.1453,23.0,1837.0,332.0,1064.0,335.0,36.2,-119.31,no
3474,2.3152,25.0,2360.0,460.0,1424.0,436.0,36.21,-119.32,no
3475,2.2262,25.0,1427.0,246.0,772.0,221.0,36.2,-119.32,no
3476,3.4231,15.0,1562.0,275.0,961.0,287.0,36.2,-119.32,no
3477,1.0962,11.0,1281.0,291.0,861.0,313.0,36.19,-119.32,no
3478,3.335,11.0,3136.0,620.0,2013.0,583.0,36.19,-119.32,no
3479,2.2264,31.0,1783.0,382.0,1266.0,358.0,36.2,-119.35,no
3480,1.7462,29.0,1938.0,404.0,1487.0,414.0,36.2,-119.35,no
3481,2.25,33.0,1955.0,398.0,1412.0,397.0,36.2,-119.36,no
3482,2.4922,24.0,1306.0,266.0,889.0,276.0,36.19,-119.37,no
3483,1.0349,6.0,958.0,226.0,734.0,230.0,36.19,-119.35,no
3484,2.8152,27.0,2119.0,373.0,1268.0,345.0,36.16,-119.45,no
3485,2.3882,21.0,2751.0,602.0,1496.0,489.0,36.16,-119.35,no
3486,2.0313,18.0,408.0,82.0,253.0,75.0,36.09,-119.45,no
3487,1.8827,20.0,2236.0,434.0,1405.0,412.0,36.06,-119.31,no
3488,1.8894,39.0,915.0,199.0,580.0,175.0,36.04,-119.4,no
3489,2.2917,29.0,1016.0,174.0,481.0,140.0,36.05,-119.27,no
3490,1.7432,30.0,1471.0,373.0,1418.0,357.0,36.1,-119.21,no
3491,1.9091,29.0,1815.0,376.0,1421.0,339.0,36.06,-119.19,no
3492,3.9,41.0,759.0,140.0,408.0,129.0,36.14,-119.19,no
3493,2.0586,28.0,1673.0,385.0,1434.0,371.0,36.13,-119.13,no
3494,3.1528,21.0,2271.0,376.0,1145.0,372.0,36.13,-119.08,no
3495,1.7106,24.0,2259.0,408.0,1169.0,395.0,36.13,-119.03,no
3496,1.6354,20.0,1282.0,273.0,852.0,247.0,36.15,-119.06,no
3497,2.3194,25.0,2402.0,478.0,1527.0,461.0,36.15,-119.06,no
3498,1.6452,32.0,1838.0,441.0,1628.0,425.0,36.06,-119.14,no
3499,2.1477,27.0,1575.0,321.0,1063.0,317.0,36.05,-119.12,no
3500,1.9439,26.0,1748.0,346.0,891.0,303.0,36.02,-119.08,no
3501,2.375,17.0,3915.0,742.0,1768.0,688.0,36.02,-119.01,no
3502,2.9208,28.0,1148.0,233.0,521.0,212.0,36.04,-118.92,no
3503,2.7298,25.0,1880.0,339.0,1003.0,315.0,36.09,-119.08,no
3504,2.5893,21.0,1344.0,249.0,868.0,221.0,36.1,-119.06,no
3505,3.6786,11.0,2572.0,454.0,1402.0,415.0,36.09,-119.06,no
3506,3.0278,15.0,2288.0,401.0,1238.0,429.0,36.09,-119.04,no
3507,4.0217,9.0,3297.0,568.0,1749.0,568.0,36.09,-119.05,no
3508,1.5893,17.0,2623.0,659.0,1912.0,618.0,36.07,-119.04,no
3509,4.1856,19.0,2554.0,443.0,1301.0,419.0,36.08,-119.06,no
3510,3.0,5.0,2693.0,508.0,1785.0,491.0,36.08,-119.07,no
3511,3.2042,11.0,2265.0,382.0,1285.0,387.0,36.07,-119.07,no
3512,1.7031,20.0,2683.0,553.0,1497.0,548.0,36.07,-119.06,no
3513,1.7756,21.0,2472.0,523.0,1238.0,504.0,36.07,-119.05,no
3514,3.1625,23.0,2344.0,407.0,1184.0,406.0,36.06,-119.05,no
3515,3.0234,15.0,2234.0,415.0,1254.0,420.0,36.09,-119.02,no
3516,1.8857,31.0,1620.0,366.0,1154.0,348.0,36.08,-119.01,no
3517,2.6944,19.0,2736.0,549.0,1432.0,503.0,36.08,-119.03,no
3518,3.25,19.0,2471.0,431.0,1040.0,426.0,36.08,-119.03,no
3519,2.2277,26.0,2185.0,435.0,1108.0,419.0,36.07,-119.04,no
3520,2.4167,26.0,3210.0,646.0,1908.0,642.0,36.07,-119.03,no
3521,1.5911,29.0,2610.0,597.0,1659.0,571.0,36.07,-119.02,no
3522,1.6146,39.0,1173.0,269.0,702.0,232.0,36.07,-119.02,no
3523,1.6103,44.0,2450.0,575.0,1330.0,508.0,36.07,-119.01,no
3524,2.3792,19.0,2988.0,681.0,1654.0,576.0,36.1,-118.93,no
3525,2.343,33.0,2043.0,443.0,1497.0,417.0,36.06,-118.98,no
3526,1.5506,24.0,3208.0,691.0,1986.0,662.0,36.05,-119.0,no
3527,1.975,26.0,1289.0,262.0,1100.0,244.0,36.06,-118.97,no
3528,2.975,21.0,983.0,165.0,672.0,169.0,36.07,-118.99,no
3529,1.7564,19.0,2153.0,458.0,1317.0,386.0,36.06,-118.99,no
3530,4.0833,41.0,937.0,158.0,396.0,142.0,36.06,-119.0,no
3531,2.9815,20.0,1042.0,183.0,509.0,175.0,36.07,-119.0,no
3532,2.162,36.0,1925.0,443.0,1405.0,422.0,36.06,-119.03,no
3533,1.3952,41.0,2279.0,538.0,1908.0,511.0,36.06,-119.02,no
3534,1.6812,25.0,1505.0,367.0,1392.0,359.0,36.06,-119.01,no
3535,1.3807,27.0,1127.0,294.0,839.0,276.0,36.05,-119.01,no
3536,2.2202,22.0,2078.0,431.0,1336.0,456.0,36.05,-119.02,no
3537,2.3516,21.0,554.0,121.0,426.0,122.0,35.97,-119.42,no
3538,1.3676,26.0,1460.0,316.0,880.0,286.0,35.99,-119.31,no
3539,1.7372,20.0,2911.0,597.0,1746.0,588.0,35.99,-119.28,no
3540,1.881,25.0,2014.0,402.0,1160.0,362.0,35.96,-119.19,no
3541,1.505,22.0,1750.0,374.0,1113.0,338.0,35.86,-119.46,no
3542,2.1434,20.0,1934.0,377.0,1341.0,336.0,35.87,-119.3,no
3543,2.4167,37.0,736.0,166.0,564.0,138.0,35.85,-119.12,no
3544,1.8144,19.0,1809.0,477.0,2051.0,416.0,35.79,-119.1,no
3545,1.7572,18.0,1855.0,424.0,1839.0,392.0,35.89,-119.27,no
3546,1.5069,32.0,1393.0,343.0,1282.0,336.0,35.88,-119.27,no
3547,1.63,12.0,972.0,269.0,1134.0,286.0,35.87,-119.27,no
3548,1.6469,24.0,1590.0,390.0,1686.0,372.0,35.87,-119.26,no
3549,2.6576,18.0,3501.0,721.0,2009.0,660.0,35.94,-119.06,no
3550,1.875,18.0,1187.0,308.0,1343.0,277.0,35.96,-119.04,no
3551,1.8462,25.0,1009.0,246.0,994.0,222.0,35.95,-119.04,no
3552,3.7794,17.0,1668.0,307.0,888.0,277.0,35.87,-118.96,no
3553,2.6544,17.0,2098.0,370.0,912.0,354.0,38.0,-120.4,no
3554,3.212,33.0,2177.0,404.0,891.0,383.0,38.0,-120.39,no
3555,2.6696,19.0,2010.0,433.0,910.0,390.0,37.98,-120.4,no
3556,2.1513,52.0,1056.0,274.0,584.0,255.0,37.98,-120.39,no
3557,2.5417,30.0,473.0,109.0,242.0,93.0,38.01,-120.37,no
3558,2.4191,3.0,1167.0,306.0,422.0,186.0,37.99,-120.35,yes
3559,2.3571,36.0,2864.0,603.0,1155.0,565.0,37.99,-120.38,no
3560,1.6021,29.0,2508.0,591.0,1112.0,550.0,37.98,-120.37,no
3561,2.5781,47.0,1060.0,219.0,496.0,205.0,37.97,-120.38,no
3562,4.0583,17.0,301.0,94.0,122.0,47.0,38.13,-120.26,no
3563,2.9083,13.0,1996.0,410.0,618.0,218.0,38.07,-120.28,no
3564,2.6544,12.0,1430.0,310.0,517.0,240.0,38.06,-120.4,no
3565,2.5729,16.0,1499.0,326.0,733.0,286.0,38.04,-120.35,no
3566,2.6094,20.0,1551.0,309.0,647.0,228.0,38.03,-120.39,no
3567,2.1289,14.0,2061.0,465.0,859.0,462.0,38.03,-120.41,no
3568,3.6875,15.0,1613.0,299.0,655.0,251.0,38.02,-120.43,yes
3569,3.8203,11.0,2366.0,398.0,1046.0,387.0,38.02,-120.31,no
3570,3.2875,6.0,1281.0,245.0,422.0,160.0,38.04,-120.3,no
3571,3.6838,13.0,2095.0,391.0,860.0,331.0,38.03,-120.28,no
3572,3.1875,13.0,3839.0,715.0,1486.0,532.0,38.02,-120.27,no
3573,3.0729,12.0,3014.0,560.0,1424.0,485.0,38.01,-120.29,no
3574,2.517,23.0,1908.0,383.0,984.0,374.0,37.99,-120.3,no
3575,3.5,14.0,1944.0,330.0,822.0,314.0,38.0,-120.33,no
3576,2.5562,22.0,4173.0,763.0,1086.0,444.0,38.04,-120.25,no
3577,2.9457,21.0,4924.0,966.0,1175.0,454.0,38.03,-120.25,no
3578,2.7188,14.0,3803.0,689.0,1129.0,477.0,38.05,-120.22,no
3579,0.4999,43.0,102.0,19.0,44.0,13.0,38.07,-120.19,no
3580,3.1076,17.0,8651.0,1579.0,2071.0,757.0,38.03,-120.19,no
3581,2.0625,37.0,3355.0,666.0,338.0,136.0,38.12,-120.12,no
3582,2.125,26.0,7005.0,1358.0,416.0,189.0,38.19,-120.03,no
3583,3.5,12.0,2726.0,517.0,1351.0,474.0,37.99,-120.26,no
3584,3.125,11.0,1214.0,228.0,633.0,199.0,38.01,-120.24,no
3585,3.1523,14.0,1954.0,368.0,917.0,316.0,37.98,-120.23,no
3586,2.1538,17.0,1047.0,212.0,530.0,196.0,37.9,-120.28,no
3587,1.625,34.0,1747.0,395.0,935.0,362.0,37.96,-120.24,no
3588,2.0057,52.0,1230.0,262.0,609.0,243.0,37.96,-120.23,no
3589,3.375,13.0,493.0,76.0,196.0,68.0,37.93,-120.25,no
3590,1.675,5.0,111.0,26.0,58.0,25.0,37.93,-120.13,no
3591,3.5714,4.0,1658.0,301.0,676.0,278.0,37.98,-120.35,no
3592,2.0057,17.0,2530.0,526.0,1024.0,496.0,37.97,-120.33,no
3593,2.474,17.0,3243.0,619.0,1408.0,566.0,37.97,-120.3,no
3594,3.05,17.0,1459.0,297.0,753.0,271.0,37.94,-120.29,no
3595,4.375,16.0,108.0,18.0,54.0,22.0,37.91,-120.32,no
3596,2.3056,25.0,287.0,57.0,118.0,50.0,37.86,-120.35,no
3597,2.4615,16.0,324.0,61.0,135.0,61.0,37.86,-120.23,no
3598,3.2589,9.0,13670.0,2453.0,2811.0,1193.0,37.84,-120.2,no
3599,3.4838,30.0,1189.0,255.0,446.0,165.0,37.8,-120.2,no
3600,4.0833,18.0,473.0,115.0,88.0,41.0,37.85,-119.93,no
3601,3.4861,17.0,346.0,130.0,51.0,20.0,37.94,-119.57,no
3602,2.006,25.0,2505.0,529.0,1145.0,483.0,37.96,-120.47,no
3603,2.5129,18.0,3059.0,609.0,1335.0,581.0,37.98,-120.42,no
3604,2.4922,19.0,2787.0,578.0,1208.0,532.0,37.95,-120.42,no
3605,2.1094,10.0,2554.0,501.0,922.0,439.0,37.96,-120.39,no
3606,3.625,22.0,1022.0,194.0,517.0,198.0,37.92,-120.4,no
3607,2.4,13.0,2104.0,407.0,960.0,401.0,37.95,-120.35,no
3608,4.4231,16.0,744.0,141.0,311.0,122.0,37.88,-120.41,no
3609,3.1719,8.0,2687.0,495.0,5087.0,385.0,37.79,-120.45,no
3610,3.3438,19.0,961.0,218.0,479.0,138.0,34.7,-119.31,no
3611,2.2222,10.0,416.0,110.0,436.0,70.0,34.62,-119.06,yes
3612,2.4167,28.0,1000.0,206.0,545.0,154.0,34.42,-118.75,yes
3613,2.7,45.0,1610.0,406.0,1148.0,347.0,34.41,-118.8,no
3614,6.1244,20.0,728.0,120.0,360.0,115.0,34.42,-118.88,yes
3615,4.4219,34.0,1328.0,244.0,795.0,227.0,34.4,-118.98,yes
3616,4.6607,33.0,1775.0,309.0,1071.0,296.0,34.36,-118.93,yes
